Fexperiment_GHz,Fstandard_GHz
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.552518114858458,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.552518114858458,800.000000000000000
799.552518114858458,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.552518114858458,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.552518114858458,800.000000000000000
799.494347448523740,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.552518114858458,800.000000000000000
799.378006115854191,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.319835449519360,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.319835449519360,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.494347448523740,800.000000000000000
799.378006115854191,800.000000000000000
799.378006115854191,800.000000000000000
799.436176782188909,800.000000000000000
799.494347448523740,800.000000000000000
799.436176782188909,800.000000000000000
